request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,3,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2567,2841,a63d179d4aeed060541c42a35017296aa68b344ac67a894a6c4853802c63a966,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3068,3414,9533f8bc81c145e4e17b09be32b284b3e83a149d225da2b9405355c71cc23e2b,f7c67c6510e6bd77fb7a776fc890edc9cfff87936f1e5ffd5877a0bae0e849c1
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,5,SYS.design,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9005,9188,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,6,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9384,9569,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,7,SYS.design,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,10422,10555,45abea82971c51c3b99efeb0b6d18a05e5e60c7af605acd80ed5f6ab5d51de08,34186475d98a452306c73dc0fe10488a6e8119879811aefdc455603401f279be
PRD-R00512,PRD-0082-P0017-U01,US_WhiteHouse_TechEval_2022,17,1,SYS.design,US_WhiteHouse_TechEval_2022-P0017-B01,US_WhiteHouse_TechEval_2022-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,323,429,735fd3766725d15a91e0e274c357d8295ecfd1ecb2057a10708ba25aa43447aa,b5ae29bc15bc9201a4363dad203cbcca1739d930acbb8c336ac3806202b6c29d
PRD-R00513,PRD-0082-P0021-U01,US_WhiteHouse_TechEval_2022,21,1,PRIV.CB.visibility.opaque,US_WhiteHouse_TechEval_2022-P0021-B01,US_WhiteHouse_TechEval_2022-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2254,2419,f0efa4c58615e5bdbed804ccc3daa0f85c0ecf72ee448aa2d0024cf0e70ebd18,c497d1b01831482cfd7349fde1bffa0feca15b457e8c88780a297779501f5839
PRD-R00513,PRD-0082-P0022-U01,US_WhiteHouse_TechEval_2022,22,1,SYS.design,US_WhiteHouse_TechEval_2022-P0022-B01,US_WhiteHouse_TechEval_2022-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1759,2003,34cd4b87abd3236b0040f50309187e06da75629ea6ac3990345d923595188686,6f6280d9c7edc4c3add5ee0889dbbe00c4ff25649df4342c019bffa58cb6d06b
PRD-R00514,PRD-0082-P0025-U01,US_WhiteHouse_TechEval_2022,25,1,SYS.design,US_WhiteHouse_TechEval_2022-P0025-B01,US_WhiteHouse_TechEval_2022-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2214,2432,6694838fd852c202760a5730b9ac5e144111f55cdeabd3578e70b8e875215dcf,e116d9eb390392535ff5946773dfe5151fed32d60fdbc328007785cb01392bd3
PRD-R00514,PRD-0082-P0027-U01,US_WhiteHouse_TechEval_2022,27,1,SYS.design,US_WhiteHouse_TechEval_2022-P0027-B01,US_WhiteHouse_TechEval_2022-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,914,1090,85174fe5748dc4fa57df5c668be42cc6a8ce87cd4eeb2e6f9d1bf32a23136fed,4a542cee5da0f5c9c29527fb4169c3063f08d78f6430cf6ecff3a87db22cda97
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,1,OTHER.keep,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,text_verified,exact,1,524,589,d20a73f07e0f5c5138105e64c2c872e7a62992a8064bae94806d7842f7222167,d20a73f07e0f5c5138105e64c2c872e7a62992a8064bae94806d7842f7222167
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,2,ACCESS.universal,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,596,662,36a33a1a1ca995e94f91034ffd4c2f835ecd3e76fcd98f7253ace71904d2a90c,ed315dedab7f9581137942f2a807a369d450b5ecc65f87b61bce247e16c72ecb
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,3,SYS.design,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,670,724,12d137b2796ad881d0afca44b35ad24f5433c799db4e30495c3e02ea2919e998,3ca95267048797de22c06613724d7871e96e8d765917bae6e7200ac78ccff9cb
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,4,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,731,814,ea813aee534f069018adadf698a747bc7971fb72a0f53d6c61211a70cd82c86d,3f85ec0a79b4dc03de084b133d0000d1b96606de3a4f1f2f5253f134f3e87a30
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,5,PRIV.ANON,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,731,814,ea813aee534f069018adadf698a747bc7971fb72a0f53d6c61211a70cd82c86d,3f85ec0a79b4dc03de084b133d0000d1b96606de3a4f1f2f5253f134f3e87a30
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,6,TECH.TOKEN.decided_yes,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,text_verified,exact,1,820,871,65e9514f5649e02004b4a14320bab684a329bced178bea1e72461977a801e32d,65e9514f5649e02004b4a14320bab684a329bced178bea1e72461977a801e32d
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,7,ADOPT.experience,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,878,934,429096e8ff230cdeb2bfc24b0a84c4b5963dfe402b4133a0834012ff245bcf4f,39829256ad0e8c1b6cd064cdb0de55e5ded1cd537530b0263983f3a177b6755c
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,8,CASH.relation,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,945,993,0d35c3232db1fe1592aa9e93ac8e78c0c57b7cde47be168c735d519faac4a031,c7321045d82fd89912c5a6ff2b425175a8d3fd0e77538996d2048d1581f56cc1
PRD-R00519,PRD-0083-P0001-U01,UY_BCU_Seven_Lessons_2022,1,9,ADOPT.experience,UY_BCU_Seven_Lessons_2022-P0001-B01,UY_BCU_Seven_Lessons_2022-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1146,1229,d513cf2e3f88fbc978ae0a0929b9a7e5eacee2d92fb1f178efa4643c5bbcc256,8398b90bf9481e6a64aa61a6c805d65bde573efcfc95243338ca0954b474fdee
PRD-R00520,PRD-0083-P0002-U01,UY_BCU_Seven_Lessons_2022,2,1,SYS.design,UY_BCU_Seven_Lessons_2022-P0002-B01,UY_BCU_Seven_Lessons_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2575,2678,58e4d0bcb0714808c5489bce4644f2c202af3a45e1d0c3df5c8227b2570913f9,74384fcb65f91e0ffc67b54db9ad642c6fcda8213650289c93a383f998ceb398
PRD-R00520,PRD-0083-P0002-U01,UY_BCU_Seven_Lessons_2022,2,2,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0002-B01,UY_BCU_Seven_Lessons_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2680,2769,68a963cc1dcc86e9fb70e5680b4fea84d9464cdf5c212a3651c675f2970894c9,95d6c8cba163edab466b443697d9188982bbf2001909cb8586bf28236039db83
PRD-R00520,PRD-0083-P0002-U01,UY_BCU_Seven_Lessons_2022,2,3,TECH.TOKEN.decided_yes,UY_BCU_Seven_Lessons_2022-P0002-B01,UY_BCU_Seven_Lessons_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2771,2837,b88cedbe7691b9a1a3da82ba430df585d312833e87af866c7d62d7f73b7e0d47,910144047ed399c3ebe630a4c63998277c6f5a9d9ca3f5742a7646ccda7db875
PRD-R00520,PRD-0083-P0002-U01,UY_BCU_Seven_Lessons_2022,2,4,CASH.relation,UY_BCU_Seven_Lessons_2022-P0002-B01,UY_BCU_Seven_Lessons_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2842,2943,5ea9ebbc9bd72e045e569fbf6c1edbd5b2ce76072c3d09f3b421e43240472030,fa88e9f696e40a84f2b22ea48d4df87b69f5049b4b498b4f90c8880c67449f2b
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,1,LEGAL.basis,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,413,513,c391e9ee4d94da1c3c8af4d08ee9be787dd9cd3595d892fd5eea102e4a55cfc4,ad0728e31901bfe09781ec907b0e1584090d8bf43d65d79c45a1e13f3f83501e
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,2,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,530,668,24fdbe94fae3ec0f988314d8a271d84e0dce34ec5e76ed7e0de3b6915311397e,3accf246c47311fba476e1f079b75a7fd2b56bd703c5f19b6eb033c42afacf3c
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,3,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,684,853,97ed96a681a5ad15c149e601d47d273bdd2208eb4fa90d211b7aa6afc116559f,9fa851828f5ed4572e4a2f9bef19f28b5076f7adb7edbc0eb79d0ea753218d9d
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,4,SYS.design,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,943,1026,9311191a6a8ac79062a633b5e5c65f68c8ba892472366cd474cd2d7ad22a1632,780125aa0844a223a8d25aab1e0c208938695e5f78073268ea157a735e3dbdd2
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,5,TECH.TOKEN.decided_yes,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1027,1171,db75b311d73028d50c31f6bbb18787566449320fdf301e69a2cc926fd8e3cb4d,ce3e39988479b3b3dbd1caa259526ead2217331ec1cd16baeb227fa21949e281
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,6,AML.LIMIT,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1172,1322,7b8dcaf1f72503193a0249a3ed4bccaf81bcbe62d8f082f137abd75811b0ccee,3e66342a210820432d00d58367971e83b88350751444cd78380c7595d0b35f83
PRD-R00520,PRD-0083-P0003-U01,UY_BCU_Seven_Lessons_2022,3,7,SYS.design,UY_BCU_Seven_Lessons_2022-P0003-B01,UY_BCU_Seven_Lessons_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1323,1438,5c376cd26e404e8f1b10437d6a405350a2c6621373729c6fa5b9f749e7b75ec5,c901d2c7f8bc9f1748131baf3c06aa00dadcec79311687986edad70922ae10b6
PRD-R00520,PRD-0083-P0004-U01,UY_BCU_Seven_Lessons_2022,4,1,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0004-B01,UY_BCU_Seven_Lessons_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,92,206,d5111044b64da98be735a8973b5190b001f5d042bbdd23c0e7f06a488c8f2e7f,eb80c7ba400f160642af9704da00f2ce76b8aa01f49fac192a8491503335c4d6
PRD-R00520,PRD-0083-P0004-U01,UY_BCU_Seven_Lessons_2022,4,2,PRIV.ANON,UY_BCU_Seven_Lessons_2022-P0004-B01,UY_BCU_Seven_Lessons_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,207,374,c1071ae02f728e8d1cf03637ef4232ba4335d13ff2a19d8c71aa5fcf14541240,0a7ed4ba88fd77128b050b911192963fbdb573868ee01dd8489644d27923c090
PRD-R00520,PRD-0083-P0004-U01,UY_BCU_Seven_Lessons_2022,4,3,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0004-B01,UY_BCU_Seven_Lessons_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,376,470,87d0d0512ba735da98a1f295a6585bd425bdc05ba2e358c14c7578ba51fd1fc3,3d2e46b688225350fca7b6bf858ea7069e0a97e71f4267d798350a89b43ef6a5
PRD-R00520,PRD-0083-P0004-U01,UY_BCU_Seven_Lessons_2022,4,4,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0004-B01,UY_BCU_Seven_Lessons_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,472,545,4480e0bfb6f3f047642f423178586d12a333c8ad42b1e8be307e177423cf0db3,5b94cfee367b5d3f045a08121f3964f9334714447c68866077568c6baf31071c
PRD-R00520,PRD-0083-P0004-U01,UY_BCU_Seven_Lessons_2022,4,5,SYS.design,UY_BCU_Seven_Lessons_2022-P0004-B01,UY_BCU_Seven_Lessons_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,546,629,78b59a4175085a16841d52d54258fa8fa6931009e5c27a217063038852b4c2e3,40582c7bc1e6a5f856f388702915556de46a19b5d4cf66ca2e4cebcf321b4f90
PRD-R00520,PRD-0083-P0004-U01,UY_BCU_Seven_Lessons_2022,4,6,SYS.design,UY_BCU_Seven_Lessons_2022-P0004-B01,UY_BCU_Seven_Lessons_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,631,804,d3f11bc8c0017476b696217ee16bee6705e677fece2d3e3afa475865f95c06e2,df53144c903956d97e7e2005385e3c1f06cdced12d517e4c6b65e1c9c0f0fc10
PRD-R00520,PRD-0083-P0006-U01,UY_BCU_Seven_Lessons_2022,6,1,AML.LIMIT,UY_BCU_Seven_Lessons_2022-P0006-B01,UY_BCU_Seven_Lessons_2022-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,594,762,843f95e705c7e9414043092c26e04a105be7caae3cb134485cc9d1a3eafa6b14,76438bf3b04a0e0bf66373e877d28c48b7e379736389215c364b62a262c5caf8
PRD-R00520,PRD-0083-P0006-U01,UY_BCU_Seven_Lessons_2022,6,2,PROC.pilot_learning,UY_BCU_Seven_Lessons_2022-P0006-B01,UY_BCU_Seven_Lessons_2022-P0006-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,763,953,d895891f3c9ddca2b809f2c25f9fd123720e477889b0663576d2825c25f8c589,f89fabd7a5588772981e989e91866b977f879e8c18184829375dd502f4f5b753
PRD-R00520,PRD-0083-P0006-U01,UY_BCU_Seven_Lessons_2022,6,3,TECH.DLT,UY_BCU_Seven_Lessons_2022-P0006-B01,UY_BCU_Seven_Lessons_2022-P0006-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2586,2816,e53f3899af75ad6940ac2a7fd5096065c4f97214b5917a58df23a77bad3ea4e9,25d9cf89ac7aedc811882c160521330bf822c680c509a31718d7e0439a6c9ba2
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,1,PRIV.ANON,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,44,215,2c2df668ddc8eb3ffd004b3899e6a28fa372ceb48e225518b724467df5fd4057,fa150ff765a31914af239275d1b7489c44bcbacc61aca57410e9eaaedba361f7
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,2,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,216,298,fede58e24c228e64a2af66a7892f19219c8a9b892ff2039626d1f9c5b4b13374,438f3b6b583235409e367f7823668ccaba1f64141f99353bb950be47c0c947fa
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,3,SYS.design,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,300,390,efee0978a164d976786214594f494d65eb4757d747af52cb985719871cfcb7f6,de974bac509748440723aa0870c18fa1761495e5ca4e8f1e8a4f30c74ec75576
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,4,TECH.DLT,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,392,437,74925fa2f4092ca6271a6ef774a1a184c2f8d97345d8e297e7785bbeb1b339db,74925fa2f4092ca6271a6ef774a1a184c2f8d97345d8e297e7785bbeb1b339db
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,5,TECH.TOKEN.decided_yes,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,442,566,ed7fe1517143aa417455a84b02d789ca5f53df1971a804cb0ec5cfbfd373834d,3a9259e2469cada8489ef384a819cb185253a2501ee62c8438d9ed2b0f785ca6
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,6,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,569,626,e3ed4ff77ecb16cca4f96203ab96e6a302bee4802615f9e301d96c4c1133ae70,e3ed4ff77ecb16cca4f96203ab96e6a302bee4802615f9e301d96c4c1133ae70
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,7,SYS.design,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,627,838,330ec97c9d65aaccfee11bd20c3045e6f179bbce3b0177970fff534a554ea0c0,cd29460e5a23b8c259a373f10ca75d8500b3e754d049036286a906f14d0c679f
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,8,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,841,998,4bd6f5e90a25126d323b4c64cf490a38ae69512c6afb7249141f6c5a68d86638,ac24835ce0121ad1b0767e4eca21fde2abee7f3ac5e0c501ebc9479dc6e7c600
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,9,PRIV.ANON,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1127,1405,27e910376bea9de8f49aaac3552f63d8102144872d856b7475f233791cc80eb3,1285030d139284e181e8d60b20850e1881596bdccc8dd4ac6d07a2430efd2823
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,10,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1574,1707,c8225139565998afc11c8b1461cde8fdec571dc3f15f4550a916c344855c9b25,6dd44117a7396540c86175e11637d670847ff6a20c6ffc8673f690f391451e4e
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,11,SYS.design,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1973,2080,37514a7719c61ed43cadd8f9cf2b0309ef96f3f35bb268702d47a6f79eaea350,5a67995e338709cd5064422fc20d40a9b41bd58d2d828bbfcdaa5975a7c5f245
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,12,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2184,2346,00055a7df7b0dab4897c6b565bfe743e224ad801e7ce8f8b30c16e34392cbb44,0c975d8d0bdc07b779da02651454089ae6ef2190734eacca53147d3623fc33f6
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,13,PROC.pilot_learning,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2347,2529,d666d97b3a250719932b103b49c502d763366f004593997fea02e520460eff63,9a8fcbe6fd56c54e1f44cffd04527b8e69cff5bb3c4517abc61e7182201fbb1d
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,14,PRIV.ANON,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2632,2701,3b4910779a2b0fbae9ee3aa7e61da33e45501b6807359447ac67fead95bed6e8,e9403a6643e8dcfdb5026330e41fa114290ba0dfa794f4e7408ee13cca16a47c
PRD-R00520,PRD-0083-P0007-U01,UY_BCU_Seven_Lessons_2022,7,15,PRIV.CB.visibility.transparent,UY_BCU_Seven_Lessons_2022-P0007-B01,UY_BCU_Seven_Lessons_2022-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2702,2831,0a02499988f17e7c5d079ccb644ca4174e3e0f6956bbeac319a134190e433907,454a0463867eb48a2eeac680f4c4ed50c17d4754a0aa43631d5d92c3e13aea2d
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,1,TECH.TOKEN.decided_yes,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,124,263,d4281610bb935cf8ae51bc12a57ef927f5fe9042232e9e7336696e049fb43fd1,8a3578616e1421d37e56cd06484c1548bebedd8043799daf55454f237b98a236
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,2,PROC.pilot_learning,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,268,383,a275ab93a7c61dfbdc93fff27161fe7bff736d36b786f76c948f81a946ac6512,49ae0b76c0577de8f65dc34fc0b320f9ed9f91f4a87e78b8a2b6647e725f1935
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,3,OPS.resilience,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,384,510,1beac36ab0dd7fbc7c5e5711a94e9f0a1c706a35ad3283fea6fb68b342be4d69,1c87098dfb625d74b5255a10b492d480aa4b05f0e0b0e75c79727e32842feeb7
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,4,ACCESS.universal,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,513,698,36ce289708268e6eb4d8a8729310f0ee122b112f7c49301deb72a4a539c30cd4,0591ebace97f792cf30f69fc6b63d5661ba1754889aa494df1380577a0376a52
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,5,SYS.design,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,701,935,4fe4e8f44d76210c44e24075662daa77074bae8e214fe053a3c2c45a7492bc81,96d55626fc6bd072600c0bd395284e43f7b3d4452a067c9f81ef5b99ebfed644
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,6,TECH.TOKEN.decided_yes,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,936,1083,529cfbd4afffe4f4af7a7cb794080dda9d767d19b2798806efcf8a408c13bf21,b4ab2ae4550c6c87ab52dcc94b625a7f7a165e8a30f973834883161db54a923b
PRD-R00521,PRD-0083-P0008-U01,UY_BCU_Seven_Lessons_2022,8,7,INTEROP.domestic,UY_BCU_Seven_Lessons_2022-P0008-B01,UY_BCU_Seven_Lessons_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1085,1272,17ddafb708b9be961209ef6eaf34e31e0fa6e233ffdbab5d2af40343f9d38b52,36f5abd8f32f44b7d7154b53e8c1f5683a2d1015b5ae2fdc2d086885a420b0c0
