unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
3776,PRD-0105-P0016-U01,CA_BoC_Consultation_Report_2023-P0016-B01,CA_BoC_Consultation_Report_2023,16,1,en,text,0,1368,1368,342,d0bc68b57593a11fa5e0cb1b2a569dadf1d5d265ef03beb64af47318bf49e39e,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3777,PRD-0105-P0017-U01,CA_BoC_Consultation_Report_2023-P0017-B01,CA_BoC_Consultation_Report_2023,17,1,en,text,0,1541,1541,386,171d173491fe918481f05e3abe909a267aca5e54f3d5c933ab1cd83306d6898d,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3778,PRD-0105-P0018-U01,CA_BoC_Consultation_Report_2023-P0018-B01,CA_BoC_Consultation_Report_2023,18,1,en,text,0,1387,1387,347,062ca4af5ddc98264c1cd5538a8d749107cf43b58494e8cee98cbdfb1334379a,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3779,PRD-0105-P0019-U01,CA_BoC_Consultation_Report_2023-P0019-B01,CA_BoC_Consultation_Report_2023,19,1,en,text,0,1685,1685,422,57671e4376c82b81c35ff54ed7b03bd16089778c02bd861d37427bbd7f3c2a7e,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3780,PRD-0105-P0020-U01,CA_BoC_Consultation_Report_2023-P0020-B01,CA_BoC_Consultation_Report_2023,20,1,en,text,0,1119,1119,280,f0a3f12e6d782e23f0b427af967257d6bdda0511de11aa405478d81429881fa1,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3781,PRD-0105-P0021-U01,CA_BoC_Consultation_Report_2023-P0021-B01,CA_BoC_Consultation_Report_2023,21,1,en,text,0,1710,1710,428,5ff2ee8c0beefa8c3642c8567d6ecd9282e8adb5cbf6e525d806a04ead855174,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3782,PRD-0105-P0022-U01,CA_BoC_Consultation_Report_2023-P0022-B01,CA_BoC_Consultation_Report_2023,22,1,en,text,0,1461,1461,366,27c10fef9f7b1fe8b0734a74147b7a2571e915dda804bca64d1007ca4ce8f7b8,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3783,PRD-0105-P0023-U01,CA_BoC_Consultation_Report_2023-P0023-B01,CA_BoC_Consultation_Report_2023,23,1,en,text,0,1006,1006,252,29326d15d95713b72a2f60af46a1608e4de3df776a7f341162f6fe9e3a70d494,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3784,PRD-0105-P0024-U01,CA_BoC_Consultation_Report_2023-P0024-B01,CA_BoC_Consultation_Report_2023,24,1,en,text,0,1627,1627,407,df7a341dd254c9981ed8ab5e1971655c19cb5c1c5ba30d787acfc4c85abcf3a9,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3785,PRD-0105-P0025-U01,CA_BoC_Consultation_Report_2023-P0025-B01,CA_BoC_Consultation_Report_2023,25,1,en,text,0,1211,1211,303,58860d191b2d03a6831a8262a1aaf988f72ea275a795dbdfae73a68f2c9ad11f,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3786,PRD-0105-P0026-U01,CA_BoC_Consultation_Report_2023-P0026-B01,CA_BoC_Consultation_Report_2023,26,1,en,text,0,1528,1528,382,fd975b108616e2b7bbff397fe2d7273a363dc8e9117c7edcc239a42ea076ed62,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3787,PRD-0105-P0027-U01,CA_BoC_Consultation_Report_2023-P0027-B01,CA_BoC_Consultation_Report_2023,27,1,en,text,0,1418,1418,355,58c4d5add2a0f9a48bc99c2ec2de0bb11eb2c1e343edc9c437849a18935123fc,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3788,PRD-0105-P0028-U01,CA_BoC_Consultation_Report_2023-P0028-B01,CA_BoC_Consultation_Report_2023,28,1,en,text,0,2370,2370,593,bf2bc5d033ff56e6b7d1f114969d6962f92106851c1ee21bbbdeb068d772dab1,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3789,PRD-0105-P0029-U01,CA_BoC_Consultation_Report_2023-P0029-B01,CA_BoC_Consultation_Report_2023,29,1,en,text,0,2039,2039,510,6ede6e19bef6fdbc072066d0bfb14e10c5a8b97821fde4f2d3dce3f4b0dbc128,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3790,PRD-0105-P0030-U01,CA_BoC_Consultation_Report_2023-P0030-B01,CA_BoC_Consultation_Report_2023,30,1,en,text,0,1484,1484,371,c727ef0e59908007dd36ef9c88848c07b3e3c9a5ca86277ce11596a42c9a0721,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3791,PRD-0105-P0031-U01,CA_BoC_Consultation_Report_2023-P0031-B01,CA_BoC_Consultation_Report_2023,31,1,en,text,0,499,499,125,29bddbb00aa42b581cd799ded5765ce5f65a1db78f6aea620fcc9785e406e5df,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3792,PRD-0105-P0032-U01,CA_BoC_Consultation_Report_2023-P0032-B01,CA_BoC_Consultation_Report_2023,32,1,en,text,0,1187,1187,297,8e16278d1d38e9d752ff3815b1b2f0decd59d1070a092097527fb6a0598f072d,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3793,PRD-0105-P0033-U01,CA_BoC_Consultation_Report_2023-P0033-B01,CA_BoC_Consultation_Report_2023,33,1,en,text,0,1194,1194,299,d64a400c712d73f936cb906ed3074798ed84e1fd9998504a1248e83a36db3828,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3794,PRD-0105-P0034-U01,CA_BoC_Consultation_Report_2023-P0034-B01,CA_BoC_Consultation_Report_2023,34,1,en,text,0,1370,1370,343,f6c51e796e3ef3b9429d21f092ddb9cf8293bab55ec756dcfa9c7cf33ed8f429,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3795,PRD-0105-P0035-U01,CA_BoC_Consultation_Report_2023-P0035-B01,CA_BoC_Consultation_Report_2023,35,1,en,text,0,1418,1418,355,6582b25b96428b20a2c49c2d4a0a3fcf9dda2e64de2673c2f4416e28878c08d6,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3796,PRD-0105-P0036-U01,CA_BoC_Consultation_Report_2023-P0036-B01,CA_BoC_Consultation_Report_2023,36,1,en,text,0,1409,1409,353,c80b1c0b18c4f6e4bbc258d868dc39ab362f8da92c8ae8ef92af37527c54c1b4,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3797,PRD-0105-P0037-U01,CA_BoC_Consultation_Report_2023-P0037-B01,CA_BoC_Consultation_Report_2023,37,1,en,text,0,1818,1818,455,b28d2da0f41ce9dc96eef881d5bfbe91d24d65632b26b2b65d97b075e5c1f394,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3798,PRD-0105-P0038-U01,CA_BoC_Consultation_Report_2023-P0038-B01,CA_BoC_Consultation_Report_2023,38,1,en,text,0,1319,1319,330,5e39a4962ef33cb9549c6b8f0bf635e8219bc0167c9a842b1c765cd00d949ae6,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3799,PRD-0105-P0039-U01,CA_BoC_Consultation_Report_2023-P0039-B01,CA_BoC_Consultation_Report_2023,39,1,en,text,0,1513,1513,379,ce4a3252c5fac61350e4361486cb88b5948e15802ef082b66194c93ce8c68596,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3800,PRD-0105-P0040-U01,CA_BoC_Consultation_Report_2023-P0040-B01,CA_BoC_Consultation_Report_2023,40,1,en,text,0,2007,2007,502,49805965b5c283c8b6f2d60e8f0bf9644c53c1830b911527398c618dbf47d1d8,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3801,PRD-0105-P0041-U01,CA_BoC_Consultation_Report_2023-P0041-B01,CA_BoC_Consultation_Report_2023,41,1,en,text,0,2426,2426,607,c4eae1f28864afd745c6450f0a3f45facf0d8dbb0d3d1b485851f5345b75026a,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3802,PRD-0105-P0042-U01,CA_BoC_Consultation_Report_2023-P0042-B01,CA_BoC_Consultation_Report_2023,42,1,en,text,0,858,858,215,3d249e0c6102877016ce7e64513325993b0a4f4127b656054a321b1e446d5269,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3803,PRD-0105-P0043-U01,CA_BoC_Consultation_Report_2023-P0043-B01,CA_BoC_Consultation_Report_2023,43,1,en,text,0,1384,1384,346,3585940577cd055f952057f8f34fdd433bca1d6d4b45a68f3a24c0a226fe1e59,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3804,PRD-0105-P0044-U01,CA_BoC_Consultation_Report_2023-P0044-B01,CA_BoC_Consultation_Report_2023,44,1,en,text,0,1751,1751,438,a3cbc78edfb2ff0d365316d7fbbca11d12c6dc1b3367a4dad5fa8d59edff774f,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3805,PRD-0105-P0045-U01,CA_BoC_Consultation_Report_2023-P0045-B01,CA_BoC_Consultation_Report_2023,45,1,en,text,0,932,932,233,54923ad3c2923e0a97f3aba743ccaa46f947a42d24dfa00d0db7ae914f052d91,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3806,PRD-0105-P0046-U01,CA_BoC_Consultation_Report_2023-P0046-B01,CA_BoC_Consultation_Report_2023,46,1,en,text,0,1986,1986,497,69bb16cffd2f4b4c65c15558de232347ac44b72b6ce7c471de7ad5ac4af9534f,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3807,PRD-0105-P0047-U01,CA_BoC_Consultation_Report_2023-P0047-B01,CA_BoC_Consultation_Report_2023,47,1,en,text,0,1678,1678,420,286d6172c8f477e495d42f8c606cb26fdb0bb80df1a90642fc0e3bd55b793241,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3808,PRD-0105-P0048-U01,CA_BoC_Consultation_Report_2023-P0048-B01,CA_BoC_Consultation_Report_2023,48,1,en,text,0,1680,1680,420,de8cee40ec42afb7a5f589495b03894532c02aacc3ccc79887c12cdb36c9168b,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3809,PRD-0105-P0049-U01,CA_BoC_Consultation_Report_2023-P0049-B01,CA_BoC_Consultation_Report_2023,49,1,en,text,0,2020,2020,505,3ac75fcf43ce24d8b96a30716e181f45fb9013e5998bdb60bb82cb15060fcbdb,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3810,PRD-0105-P0050-U01,CA_BoC_Consultation_Report_2023-P0050-B01,CA_BoC_Consultation_Report_2023,50,1,en,text,0,2263,2263,566,fa080394c5f76aeeded1b8772380bdf56e4f0e47ce7e0cc9dfbd9a5f2e71484d,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3811,PRD-0105-P0051-U01,CA_BoC_Consultation_Report_2023-P0051-B01,CA_BoC_Consultation_Report_2023,51,1,en,text,0,395,395,99,946f16c1ce7edf7bfe041f0709bd1c289b2782d9f98fe7cacafc95a24900658b,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3812,PRD-0105-P0052-U01,CA_BoC_Consultation_Report_2023-P0052-B01,CA_BoC_Consultation_Report_2023,52,1,en,text,0,978,978,245,9d41fc3b09ef61752aea2193b02ffd94a2839ffd9f9a95259d0478337a09421c,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3813,PRD-0105-P0053-U01,CA_BoC_Consultation_Report_2023-P0053-B01,CA_BoC_Consultation_Report_2023,53,1,en,text,0,1105,1105,277,ebf66e4e3168421e3eb0fc8ddfe604188911ca952f0590917efce516cc39ca25,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3814,PRD-0105-P0054-U01,CA_BoC_Consultation_Report_2023-P0054-B01,CA_BoC_Consultation_Report_2023,54,1,en,text,0,1159,1159,290,843cf58bd1e3c80bf2616146269a395a9cf2f46517937905e2682d2f7ea00960,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3815,PRD-0105-P0055-U01,CA_BoC_Consultation_Report_2023-P0055-B01,CA_BoC_Consultation_Report_2023,55,1,en,text,0,713,713,179,e5cd57d5e1fb7c65834d583f751a00cbc0b25d814d48599b90926881ee859ecc,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3816,PRD-0106-P0001-U01,CA_BoC_ScaleDown_page_2024-P0001-B01,CA_BoC_ScaleDown_page_2024,1,1,en,text,0,334,334,84,553cec5b294e61fd79301c4e2b2791b032d4c6e458bb22d8377173c885684b1c,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3817,PRD-0106-P0002-U01,CA_BoC_ScaleDown_page_2024-P0002-B01,CA_BoC_ScaleDown_page_2024,2,1,en,text,0,478,478,120,bf0c10f546b72c104cdb11d17c16a5b38baa34ce72e081e4e3fec2a04594d854,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3818,PRD-0106-P0003-U01,CA_BoC_ScaleDown_page_2024-P0003-B01,CA_BoC_ScaleDown_page_2024,3,1,en,text,0,310,310,78,0946825a00c47903d1fa360f427f9222a63e3ffc312fc9304343b1a7341a4ad5,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3819,PRD-0106-P0004-U01,CA_BoC_ScaleDown_page_2024-P0004-B01,CA_BoC_ScaleDown_page_2024,4,1,en,text,0,312,312,78,e5a647eda201388a4924204989352a30b766392f3b3af141839c349b50a281fc,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3820,PRD-0106-P0005-U01,CA_BoC_ScaleDown_page_2024-P0005-B01,CA_BoC_ScaleDown_page_2024,5,1,en,text,0,478,478,120,bf0c10f546b72c104cdb11d17c16a5b38baa34ce72e081e4e3fec2a04594d854,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3821,PRD-0106-P0006-U01,CA_BoC_ScaleDown_page_2024-P0006-B01,CA_BoC_ScaleDown_page_2024,6,1,en,text,0,461,461,116,81b46454c63d7b112c2160f173b171f6974778b0208cfdeeded0067970ae6c51,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3822,PRD-0106-P0007-U01,CA_BoC_ScaleDown_page_2024-P0007-B01,CA_BoC_ScaleDown_page_2024,7,1,en,text,0,569,569,143,2c931d62bc2e9981674543a8552fa10965a4ba87b4170b694f07377210f67faa,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3823,PRD-0106-P0008-U01,CA_BoC_ScaleDown_page_2024-P0008-B01,CA_BoC_ScaleDown_page_2024,8,1,en,text,0,983,983,246,8e90a8e392b0fab672a5ee0f9a15f87a1c8babeb35b494a8f43df07dc5621f06,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3824,PRD-0106-P0009-U01,CA_BoC_ScaleDown_page_2024-P0009-B01,CA_BoC_ScaleDown_page_2024,9,1,en,text,0,510,510,128,59d43c0d7b0d5216a5ca3f10325e8eba57de1db96ad03bb2452df5b1ca215733,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3825,PRD-0106-P0010-U01,CA_BoC_ScaleDown_page_2024-P0010-B01,CA_BoC_ScaleDown_page_2024,10,1,en,text,0,780,780,195,abf9ff3f98fabc778c6c950f295f3b82d7d5009d9d55fafe194f802b7fd95e98,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3826,PRD-0106-P0011-U01,CA_BoC_ScaleDown_page_2024-P0011-B01,CA_BoC_ScaleDown_page_2024,11,1,en,text,0,682,682,171,8b81754c5ac0b29042290cfd364506a5ffa430a6f461f28c20c4e58c48133f57,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3827,PRD-0106-P0012-U01,CA_BoC_ScaleDown_page_2024-P0012-B01,CA_BoC_ScaleDown_page_2024,12,1,en,text,0,578,578,145,488abd8f9c83788d209062251eadf7a1551eb1b57c8d5bb4bd57d75ee0b228c5,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3828,PRD-0106-P0013-U01,CA_BoC_ScaleDown_page_2024-P0013-B01,CA_BoC_ScaleDown_page_2024,13,1,en,text,0,647,647,162,74be92cd75d9b90cede9c350377b68e10778eb6575cdb8b4c4c8153fc24b9dae,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3829,PRD-0106-P0014-U01,CA_BoC_ScaleDown_page_2024-P0014-B01,CA_BoC_ScaleDown_page_2024,14,1,en,text,0,1522,1522,381,84a70a527086a07ad3d3d2d8853ac09357c0c29c05e3bd6bfee1280ab4987b91,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3830,PRD-0106-P0015-U01,CA_BoC_ScaleDown_page_2024-P0015-B01,CA_BoC_ScaleDown_page_2024,15,1,en,text,0,2548,2548,637,78d6663d7df56a8bca21b8164e6b919c77d516ab9219bbaba4af492582e81272,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3831,PRD-0106-P0016-U01,CA_BoC_ScaleDown_page_2024-P0016-B01,CA_BoC_ScaleDown_page_2024,16,1,en,text,0,518,518,130,87d423323e4578bd452e1af650caa69198c0dfaedb37b3f36b0be48313d5ad41,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,,,none
3832,PRD-0107-P0001-U01,CA_BoC_PETs_SDP2025_1-P0001-B01,CA_BoC_PETs_SDP2025_1,1,1,en,text,0,856,856,214,7eb5f16104f467b62cc066df29d9554b7a921be81406dde4556000d4d4ad801a,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3833,PRD-0107-P0002-U01,CA_BoC_PETs_SDP2025_1-P0002-B01,CA_BoC_PETs_SDP2025_1,2,1,en,text_and_render,0,226,226,57,006b78c182c07867c1ebec10cfed1397b422ed02b3cd809d1ec3b1939136592b,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,renders/PRD-0107-P0002.jpg,9400d6a9c424e490c7694355d90bedfbaec3330cede82b56d981e43729267b35,frozen_page_manifest_ocr_needed
3834,PRD-0107-P0003-U01,CA_BoC_PETs_SDP2025_1-P0003-B01,CA_BoC_PETs_SDP2025_1,3,1,en,text,0,3206,3206,802,be7b58618aa82d775302259dd2a65e19fcbd4138476ca3b32fbb8fdc256a5a5b,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3835,PRD-0107-P0004-U01,CA_BoC_PETs_SDP2025_1-P0004-B01,CA_BoC_PETs_SDP2025_1,4,1,en,text,0,1149,1149,288,49811763ebbf92f90fa712babcd5b9d910d8e356145f3bd76ddf08ff531234f1,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3836,PRD-0107-P0005-U01,CA_BoC_PETs_SDP2025_1-P0005-B01,CA_BoC_PETs_SDP2025_1,5,1,en,text,0,5433,5433,1359,aef144bc9fcb0fa33ac0b7fa0e1d896131d260afa07a37c7757d8dd5d2312bcb,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3837,PRD-0107-P0006-U01,CA_BoC_PETs_SDP2025_1-P0006-B01,CA_BoC_PETs_SDP2025_1,6,1,en,text,0,4483,4483,1121,f7a08c9eea0754f8907fa26f79748c58011d6a2e2dfa6d53b03280e125d6d1f0,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3838,PRD-0107-P0007-U01,CA_BoC_PETs_SDP2025_1-P0007-B01,CA_BoC_PETs_SDP2025_1,7,1,en,text,0,3360,3360,840,d72b808cd1039735f42b5f46e58f8bb657f9d10236277d1841c608e1cd791db0,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3839,PRD-0107-P0008-U01,CA_BoC_PETs_SDP2025_1-P0008-B01,CA_BoC_PETs_SDP2025_1,8,1,en,text,0,4296,4296,1074,af11b965cd5f7fc3f8ef14c4190d77ac137d33559318184fd62c36a157696fd6,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3840,PRD-0107-P0009-U01,CA_BoC_PETs_SDP2025_1-P0009-B01,CA_BoC_PETs_SDP2025_1,9,1,en,text,0,4546,4546,1137,7af246c49755bb4a990fecf7cb0fa79e02288a78c71ccdcb4b1321b4c57e8082,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3841,PRD-0107-P0010-U01,CA_BoC_PETs_SDP2025_1-P0010-B01,CA_BoC_PETs_SDP2025_1,10,1,en,text,0,4496,4496,1124,5a69ffab6890a776c8bf3e868d8e8c8581ec2c9d1ef38a70ca222fde84dbe579,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3842,PRD-0107-P0011-U01,CA_BoC_PETs_SDP2025_1-P0011-B01,CA_BoC_PETs_SDP2025_1,11,1,en,text,0,4366,4366,1092,0aab469672ab2831a6877caf2751a81198cd5584c9ea5b18a8d26ba589d6110b,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3843,PRD-0107-P0012-U01,CA_BoC_PETs_SDP2025_1-P0012-B01,CA_BoC_PETs_SDP2025_1,12,1,en,text,0,3961,3961,991,ba4620c63fa3c3a2680f39a3c91b77a4f82c391aa3e6f21dcd7750eb79539f81,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3844,PRD-0107-P0013-U01,CA_BoC_PETs_SDP2025_1-P0013-B01,CA_BoC_PETs_SDP2025_1,13,1,en,text,0,4641,4641,1161,00370e6c66a8f2373dfa597e90bdf7a1ea856116c2df600cb19cb015625d20b1,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3845,PRD-0107-P0014-U01,CA_BoC_PETs_SDP2025_1-P0014-B01,CA_BoC_PETs_SDP2025_1,14,1,en,text,0,4311,4311,1078,e415c6240645c55a0374affa9c5d77dce84b307700c5a10a975cbb91f446ee36,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3846,PRD-0107-P0015-U01,CA_BoC_PETs_SDP2025_1-P0015-B01,CA_BoC_PETs_SDP2025_1,15,1,en,text,0,4398,4398,1100,d8e10f224f882797845f26eba20d9c8ea39e597dcf251b3f2d97cd1dbdb54ab8,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3847,PRD-0107-P0016-U01,CA_BoC_PETs_SDP2025_1-P0016-B01,CA_BoC_PETs_SDP2025_1,16,1,en,text,0,3308,3308,827,7752744cba3e60c0247a201e6d48ca43781aca000511d36ee77f6bdef6bcf0e2,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3848,PRD-0107-P0017-U01,CA_BoC_PETs_SDP2025_1-P0017-B01,CA_BoC_PETs_SDP2025_1,17,1,en,text,0,4116,4116,1029,486a92a5d698c43dd8b6f312bc2812e6d7c3b549054a641b0acbad995ee39a6f,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3849,PRD-0107-P0018-U01,CA_BoC_PETs_SDP2025_1-P0018-B01,CA_BoC_PETs_SDP2025_1,18,1,en,text,0,5039,5039,1260,5885f9bee581c32c4316e6aef851ba9ce51175c0fe63578d20bc9bfedfa3d838,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3850,PRD-0107-P0019-U01,CA_BoC_PETs_SDP2025_1-P0019-B01,CA_BoC_PETs_SDP2025_1,19,1,en,text,0,1632,1632,408,7c07d5fdb0026e9bc7e367f0e5e0e8323de40fc820ee5aa3abea3d65673a4794,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3851,PRD-0107-P0020-U01,CA_BoC_PETs_SDP2025_1-P0020-B01,CA_BoC_PETs_SDP2025_1,20,1,en,text,0,5429,5429,1358,bf12f899db7a6f1ecce5aa67990c554d514c648aff36994600253370a928ad78,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3852,PRD-0107-P0021-U01,CA_BoC_PETs_SDP2025_1-P0021-B01,CA_BoC_PETs_SDP2025_1,21,1,en,text,0,4191,4191,1048,cce2c69d1b4f6566762b6742bacf42e53f39de431ea7bd8bfb3790ca9b903926,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3853,PRD-0107-P0022-U01,CA_BoC_PETs_SDP2025_1-P0022-B01,CA_BoC_PETs_SDP2025_1,22,1,en,text,0,4646,4646,1162,42b5b35c41cea36d9e79d2e494b71add11e5e0bb925bf24a229ad3dee103e3a6,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3854,PRD-0107-P0023-U01,CA_BoC_PETs_SDP2025_1-P0023-B01,CA_BoC_PETs_SDP2025_1,23,1,en,text,0,5153,5153,1289,988fe166dd03d0d2e79061713e5d2939128e11268f37fab106c44425df8ec2c1,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3855,PRD-0107-P0024-U01,CA_BoC_PETs_SDP2025_1-P0024-B01,CA_BoC_PETs_SDP2025_1,24,1,en,text,0,5675,5675,1419,bc4dfa199854190303c2c2d590d2c8a64ee5a6921be1fe753417569ebddff257,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
3856,PRD-0107-P0025-U01,CA_BoC_PETs_SDP2025_1-P0025-B01,CA_BoC_PETs_SDP2025_1,25,1,en,text,0,5153,5153,1289,9da4da0762d9978db8dd72252ed18a422587792ee3dcc60f448c77b5b3f3d651,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,,,none
