request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00450,PRD-0074-P0027-U01,UA_NBU_E-hryvnia_2019,27,3,LEGAL.basis,UA_NBU_E-hryvnia_2019-P0027-B01,UA_NBU_E-hryvnia_2019-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,622,720,343f3ed208cb59930508de3da1fae5d24a43b52bbec616628aa8f5c3a2ca8698,9cf576846f5087ef323c2cfe45f1d40fd223f3f497239f53daae8bb706be1bb6
PRD-R00450,PRD-0074-P0027-U01,UA_NBU_E-hryvnia_2019,27,4,AML.LIMIT,UA_NBU_E-hryvnia_2019-P0027-B01,UA_NBU_E-hryvnia_2019-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,932,1424,a7d94d969a104c47c64211e87829d0ee1929be4f7ac1ebbaef7ee52c7ffefb3c,556ab44c5a3c335c98e352c16a0989bcbc4474b0b0f08e14f2df071ea7fcecf0
PRD-R00450,PRD-0074-P0027-U01,UA_NBU_E-hryvnia_2019,27,5,AML.LIMIT,UA_NBU_E-hryvnia_2019-P0027-B01,UA_NBU_E-hryvnia_2019-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1526,1798,16711ad7db37ddb8a89fef8832fd01b0228b33f4c1c6ffc41f5fc92ab402fcf5,ec9d43d2aa35d511303fde8efa5632166a9eb7a4ed81ae073a28214cbe0a4be7
PRD-R00450,PRD-0074-P0027-U01,UA_NBU_E-hryvnia_2019,27,6,TECH.DLT,UA_NBU_E-hryvnia_2019-P0027-B01,UA_NBU_E-hryvnia_2019-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2324,2438,5be9c2d83a65e397d10d0df346e9deff9c1cfd5f76794102be979d2d94385d70,bfdaf93c17c0a8324fa4be024979b64ada1ca1277dc5e673c105ede9deb31ecb
PRD-R00451,PRD-0074-P0028-U01,UA_NBU_E-hryvnia_2019,28,1,TECH.DLT,UA_NBU_E-hryvnia_2019-P0028-B01,UA_NBU_E-hryvnia_2019-P0028-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1995,2218,dd9da2e9eb86ddc70cea661170d9903f4ad1275749973687cecb05db038b79d8,57333ba170efb6312cc77d29368db1dcf799d26d5b06adeddef43643e3ce5989
PRD-R00451,PRD-0074-P0028-U01,UA_NBU_E-hryvnia_2019,28,2,SYS.design,UA_NBU_E-hryvnia_2019-P0028-B01,UA_NBU_E-hryvnia_2019-P0028-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3937,4020,682ee68a8f00bb9d89eb04086786cb2bbda450a3f3a9041f1020e5e78de90bd5,a214f37730b8587c8fab5e232634f5bd5862bd897c9840b58b92bc4b14532731
PRD-R00451,PRD-0074-P0028-U01,UA_NBU_E-hryvnia_2019,28,3,SYS.design,UA_NBU_E-hryvnia_2019-P0028-B01,UA_NBU_E-hryvnia_2019-P0028-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,4022,4138,6367e2da068af2afadb753e75f102c17a2d6a16cd3b0a58a5d527ebf52af35e8,ecbd098631be300b0b4291af303cd534bab482cf51b9d1053486a47f24521ea3
PRD-R00451,PRD-0074-P0029-U01,UA_NBU_E-hryvnia_2019,29,1,SYS.design,UA_NBU_E-hryvnia_2019-P0029-B01,UA_NBU_E-hryvnia_2019-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,182,319,1a2d64d767268118337a4671fedbef1b134db0368e78cf7aecfe538f2e4c6a16,4a17ff1a900d832bfbc1e6fb8eb16ad10e2f5311200289ab81169cba7b248a1a
PRD-R00451,PRD-0074-P0029-U01,UA_NBU_E-hryvnia_2019,29,2,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0029-B01,UA_NBU_E-hryvnia_2019-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1577,1711,dd0e38da4370d0afbfac30052603ba8b694594356c3818821f00452f76118a32,1ffd11b1e45283cf93fd5adf15794c030e2efe7740c882892848bb9599e94280
PRD-R00451,PRD-0074-P0029-U01,UA_NBU_E-hryvnia_2019,29,3,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0029-B01,UA_NBU_E-hryvnia_2019-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2315,2635,a43bf1ce839d542bab1ee45bbf0fe91387fdbe89d794b2088c1becf39bb9b911,47537550c24b08b83341cdd87c921b422a307e50f88d758456febdd7105e7652
PRD-R00451,PRD-0074-P0029-U01,UA_NBU_E-hryvnia_2019,29,4,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0029-B01,UA_NBU_E-hryvnia_2019-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2637,2795,c4ad93c884ded77b94916dd1c6d95efccc87bfad7711c366097a43a16cba6db1,cee5b7f17c7cf2ba345c4b63e0f68aaf1e32821344354b84f710a40e724bcf4f
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,1,INTEROP.domestic,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1248,1378,eeb86a6bd2d34b6837096b763a304e912e7b130b1c2aa3e9e47b3e64b0dd1ae6,594d0d91f69acb781f15a3c40132bbf43bb0ff04b3287e4ba1c903731e4c4cf2
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,2,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1381,1573,41a6b1d2f0dacc48516542cb246a276e2ba2ccc8ef38d5ef048523c2377e10ef,8e566cf32c142419b41ae173bbb34d6b6bc91353c883d70413ae1238d0536751
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,3,SYS.design,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2167,2437,4282cd87767d8f4ca96ef2cbe4b8aaa002bfd7f6c582392fade58a229fba9a09,3aa3d9d1e6e449b04fd9bd85f5abf2cca8f2ba7fe42963fc6e88150b5c6c8819
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,4,OPS.resilience,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2439,2655,f9705f7441fcf7c1ae18af664e65d4d8008ce9572c3e7f6a9bcd78b661497bf5,60cfe1b501284bc2f0475a343ef5f464d1f3613ad45d7541263d648edee57880
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,5,SYS.design,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2996,3294,df710d693d2859c5e9138a0ba2bdd3cd3cc6dad1ce41ee99268deae3a95f63b5,0257604e5e7680538b5d01e9199579bf95473c15ac73d2bb24cd270d0e4ad843
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,6,OPS.resilience,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3871,4273,c6848fa7eda335782ff1993b9722bb01d9edfd5e768776d6d89e036727fde719,39c8f99dd6650502be213f384945298f451a8b823435b99b5a1cb2fc1abd9196
PRD-R00451,PRD-0074-P0030-U01,UA_NBU_E-hryvnia_2019,30,7,SYS.design,UA_NBU_E-hryvnia_2019-P0030-B01,UA_NBU_E-hryvnia_2019-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,4275,4569,b7ea1f892a4db87ad518122150444a11bf12134a77bf2c2d89f4bf88cdba6b28,9504dff4c291fa5a87c93455cafdb7fd14c851ffe95772d1e623d1707ff30976
PRD-R00451,PRD-0074-P0031-U01,UA_NBU_E-hryvnia_2019,31,1,TECH.DLT,UA_NBU_E-hryvnia_2019-P0031-B01,UA_NBU_E-hryvnia_2019-P0031-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,383,599,70851465da3fe9e086e1b14bd710c3f8b9f918edc5c95812e6aaa9893a645d55,a5f559123d14780ee1eb2ef8bb1a7a790bba6410a0e498b084e097733a28672a
PRD-R00451,PRD-0074-P0031-U01,UA_NBU_E-hryvnia_2019,31,2,TECH.DLT,UA_NBU_E-hryvnia_2019-P0031-B01,UA_NBU_E-hryvnia_2019-P0031-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,916,1166,90e865face581e1d041aef635a5a8a9bccf0b62dbd0a2191a9b23326fa2812a7,fa41ea3efb569ca195fa95f599faee6d9f9986b3cf88982e8db1a7ce7eb6599d
PRD-R00451,PRD-0074-P0031-U01,UA_NBU_E-hryvnia_2019,31,3,TECH.DLT,UA_NBU_E-hryvnia_2019-P0031-B01,UA_NBU_E-hryvnia_2019-P0031-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1918,2029,3e3d719a82b96600ee70b11f24c911a0f8079e691a42fb04f791613b4c349380,e279b51850155589bb97730841b67d3f1eedff17e87f26bee5d8f5d4834b2f51
PRD-R00451,PRD-0074-P0031-U01,UA_NBU_E-hryvnia_2019,31,4,OPS.resilience,UA_NBU_E-hryvnia_2019-P0031-B01,UA_NBU_E-hryvnia_2019-P0031-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,4286,4607,af89339fda1ddc23675852cb0fbf70b212abd4a5aa505ab354d3a3e2fffa7ba6,1a805b3f150c63949cb82dc1f3584962326cd6fd73c77b020e4cd446d3cd7f45
PRD-R00451,PRD-0074-P0031-U01,UA_NBU_E-hryvnia_2019,31,5,OPS.resilience,UA_NBU_E-hryvnia_2019-P0031-B01,UA_NBU_E-hryvnia_2019-P0031-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,4959,5219,c1de9004e1824f440eaf111e93077f80be6f54f2ed30522be93996eb0ed6b4f4,abb7ce54a34b8126f3435364cd4ec48e050f965da92c29d464017fe6362a8d86
PRD-R00451,PRD-0074-P0032-U01,UA_NBU_E-hryvnia_2019,32,1,OPS.resilience,UA_NBU_E-hryvnia_2019-P0032-B01,UA_NBU_E-hryvnia_2019-P0032-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,148,559,7e08418256be06e90aa43c38366ad056049eadc06f569318c2918754b86762da,848725c72a19f5b9861fe10400a91122a952092cd46fd35b10681e7cebc2a659
PRD-R00451,PRD-0074-P0032-U01,UA_NBU_E-hryvnia_2019,32,2,PROG.generic,UA_NBU_E-hryvnia_2019-P0032-B01,UA_NBU_E-hryvnia_2019-P0032-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1024,1435,8d2b86c7ca9481effd9c29766ec49e46f03b30cf2030a45752d5afcc11e36bb8,169a08857d108785dd764c8d2c140a32513d4c16299c6a672c3b3c36270c35f8
PRD-R00451,PRD-0074-P0032-U01,UA_NBU_E-hryvnia_2019,32,3,OPS.resilience,UA_NBU_E-hryvnia_2019-P0032-B01,UA_NBU_E-hryvnia_2019-P0032-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1853,2125,87a3bcf83483367ac51f562a6c880058f4669e55e074d4f63c634bfa27a0e3da,1b6a7fb4ffc2ce659094b49cd1844ee18dc0a80d3200d3adf9798cc6e5bfe6e0
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,1,CASH.relation,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,95,305,036077c5171bbbd3402ba749086a305f5649329a39b1dd37d3e63fff3446fe89,586f2d7ca96ca5f170b7aefa3a62c12d40a2e5fc2b1a0413840db06b323eeedd
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,2,INTEROP.domestic,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1182,1325,ad31b064d477c24d4f8013956d01c3ef99218b61202a9444f2b22b6d59c2d703,e6e1f8d9dd4977c41778dd16917d7e075400f8e0b6b3a1648542757a7a6bef96
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,3,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1487,1620,22a6ffc947f4b6646e8e7d43ecd9c0b4399df175fb49c1b88cb5c206f3fceef5,22b9a8ba0d3af770f8897016fab4a33dae11d45aef77d9b33f6f785ef8ee8374
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,4,TECH.DLT,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1844,2283,678b63f2133412f0d89accfedf4f299e9271a7d9514edef42fb2e91335ea97b5,90d524f123cbbe99887c609e2657aad2c1d88ef6e9550321905cf654911e3a2c
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,5,TECH.DLT,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2651,2966,408123b4d002d726034e2e8c0413699fdc2690ec48079b8483bc8351456fc2fd,d1ea2f36ce1d4d5d6a144045b3f6b8deacf44180ab0d8935d0ee2d37809db837
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,6,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3562,3657,4bb073abe78ca7bf059e4af2c6b72b214451366285ec96137bb706dcbfdcdfbc,1d24c10b6265d739c75fabd6f83fb3594f6595a814c5050154971e76250a06b3
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,7,PRIV.ANON,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,text_verified,exact,1,3909,3964,a8b20eec3d21a680cc7d944f9c2a3b9a5e691e03bbb36bae344eb96113cf1176,a8b20eec3d21a680cc7d944f9c2a3b9a5e691e03bbb36bae344eb96113cf1176
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,8,AML.LIMIT,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,4143,4305,c343ac3852748b0712ff4554ea527a9039ffdcc48c7c42941af140ba7d7964ee,793184b0b4bf5f8526c647c6866fff0d06c54fd48e33ec09066984f2ae4e295a
PRD-R00451,PRD-0074-P0033-U01,UA_NBU_E-hryvnia_2019,33,9,LEGAL.basis,UA_NBU_E-hryvnia_2019-P0033-B01,UA_NBU_E-hryvnia_2019-P0033-B01,unchanged,unchanged,text_verified,exact,1,4311,4370,1aeb0d9ceee707e0b4208149abd08d05ac7ebb9190237dd751207bd7532ffa93,1aeb0d9ceee707e0b4208149abd08d05ac7ebb9190237dd751207bd7532ffa93
PRD-R00452,PRD-0074-P0034-U01,UA_NBU_E-hryvnia_2019,34,1,SYS.design,UA_NBU_E-hryvnia_2019-P0034-B01,UA_NBU_E-hryvnia_2019-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,70,229,1b98f043658561d80bd70af6ad9d78c1665151b4d67a9fa3fd4e4a85b7e927dd,d70c539929b816309bc24c201102dc1b30820c2a60ef4239995243fe5b49989c
PRD-R00452,PRD-0074-P0034-U01,UA_NBU_E-hryvnia_2019,34,2,SYS.design,UA_NBU_E-hryvnia_2019-P0034-B01,UA_NBU_E-hryvnia_2019-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,231,424,20706ad6b15d859f0c5d91aeaeca02608c9e382961eaa04fe6ebc0a96075082d,66724566f7a996c3c23c43b991f547ba2c6ca543e546d94bdcabbbddb7c0c539
PRD-R00452,PRD-0074-P0034-U01,UA_NBU_E-hryvnia_2019,34,3,SYS.design,UA_NBU_E-hryvnia_2019-P0034-B01,UA_NBU_E-hryvnia_2019-P0034-B01,unchanged,unchanged,text_verified,exact,1,426,506,27a548caaefd26efeb2389e777fff87c50765164a837971c12c11fb82e777743,27a548caaefd26efeb2389e777fff87c50765164a837971c12c11fb82e777743
PRD-R00452,PRD-0074-P0034-U01,UA_NBU_E-hryvnia_2019,34,4,TECH.DLT,UA_NBU_E-hryvnia_2019-P0034-B01,UA_NBU_E-hryvnia_2019-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,508,660,3629d9cbfb927639d158d5bbab8026f4dd4337a4e38e598f45165dffc8a54e66,cf9dbd008445ee55a0b409b821c12301195a5e824d0f19cae64e7b29ffaaf94d
PRD-R00452,PRD-0074-P0034-U01,UA_NBU_E-hryvnia_2019,34,5,SYS.design,UA_NBU_E-hryvnia_2019-P0034-B01,UA_NBU_E-hryvnia_2019-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,666,806,cfc9c0c7b74cf4c50ed7e691169ed7abd9b8e30bbfc5443ef21a1a66e600167b,2b28902a8aa51cb291a32ddd028c4852e266d987d508cc83844bfc3375777e6f
PRD-R00452,PRD-0074-P0039-U01,UA_NBU_E-hryvnia_2019,39,1,PROG.remuneration_no,UA_NBU_E-hryvnia_2019-P0039-B01,UA_NBU_E-hryvnia_2019-P0039-B01,unchanged,unchanged,text_verified,exact,1,473,501,6ca60dcf12f65435c585f9c72e4732d00d028a8205b621eade5de32eba18cf00,6ca60dcf12f65435c585f9c72e4732d00d028a8205b621eade5de32eba18cf00
PRD-R00452,PRD-0074-P0039-U01,UA_NBU_E-hryvnia_2019,39,2,TECH.DLT,UA_NBU_E-hryvnia_2019-P0039-B01,UA_NBU_E-hryvnia_2019-P0039-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,503,612,808cc29513b0649999aaf637bac84e652275f88f192088d741142cf0cf8c7ba3,b377d269c0b09389080dcf382743c5a9c55a68f86e9542a3a4a88c570e34776d
PRD-R00452,PRD-0074-P0039-U01,UA_NBU_E-hryvnia_2019,39,3,PRIV.ANON,UA_NBU_E-hryvnia_2019-P0039-B01,UA_NBU_E-hryvnia_2019-P0039-B01,unchanged,unchanged,text_verified,exact,1,614,792,06ea69eaf4e523bde5bc91b7ec901e1d190caa6f78ba2500b626fa493bd0dd94,06ea69eaf4e523bde5bc91b7ec901e1d190caa6f78ba2500b626fa493bd0dd94
PRD-R00452,PRD-0074-P0039-U01,UA_NBU_E-hryvnia_2019,39,4,AML.LIMIT,UA_NBU_E-hryvnia_2019-P0039-B01,UA_NBU_E-hryvnia_2019-P0039-B01,unchanged,unchanged,text_verified,exact,1,794,871,d5c1be1a526de9889833cfa5fc5be0d75df4b4d0a0e43d5c11f064e168563f6f,d5c1be1a526de9889833cfa5fc5be0d75df4b4d0a0e43d5c11f064e168563f6f
PRD-R00453,PRD-0074-P0040-U01,UA_NBU_E-hryvnia_2019,40,1,OTHER.keep,UA_NBU_E-hryvnia_2019-P0040-B01,UA_NBU_E-hryvnia_2019-P0040-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,878,963,48cb50b3d609cb6409708625b337f18501cbc2d2be31320a58174689709249b9,a137b6a4d42bf7e3b0f2db0f826794edbbd312559a9051b69269c5d95903b965
PRD-R00453,PRD-0074-P0041-U01,UA_NBU_E-hryvnia_2019,41,1,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0041-B01,UA_NBU_E-hryvnia_2019-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,273,312,499e5781c9940d4fdf885354702f8d2a33bd078596cfaff722257a5f63f18b42,08a4161d969cdce5d8572772befda8055a7413d969674f51fe3ed368e652d17b
PRD-R00453,PRD-0074-P0041-U01,UA_NBU_E-hryvnia_2019,41,2,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0041-B01,UA_NBU_E-hryvnia_2019-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,496,552,0c50143ab9cf7ed8549b1a97254b8da770d0a06f056748b0d5a3ffd9380e9591,c6fd7dddf95a29cb43fa80b6818c39df1e1604a74c2c3ff5cd9241fbb92c1ead
PRD-R00453,PRD-0074-P0041-U01,UA_NBU_E-hryvnia_2019,41,3,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0041-B01,UA_NBU_E-hryvnia_2019-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,657,705,e1be217b30a454b72f77756ab4e1ec24c4c69cc1f5b94331b146bd069a64c91f,9210ca50dde92a5a2bcd01fb703873af42e41f8e4cbab166c06d6d2de5c675d2
PRD-R00453,PRD-0074-P0041-U01,UA_NBU_E-hryvnia_2019,41,4,ACCESS.universal,UA_NBU_E-hryvnia_2019-P0041-B01,UA_NBU_E-hryvnia_2019-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,978,1057,9fc2c68c8e9b8e4a3a224a9fd80d226c10fe49683e4b8db094f8c8947dbda8a6,671e42096da813cac9899fd7e3df830389c9fdc919423bc5c4a72cd892811b20
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,1,SYS.design,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,137,409,9b4f9e8876851e20c3343f76794ab77b2d3d2f013036dc33cbf15e0c4ab3102c,9b4f9e8876851e20c3343f76794ab77b2d3d2f013036dc33cbf15e0c4ab3102c
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,2,INTEROP.domestic,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,417,660,4c466b3e9064c4e30c436c4da4157bab1f7e2971ece70913668f93730d63c701,4c466b3e9064c4e30c436c4da4157bab1f7e2971ece70913668f93730d63c701
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,3,CASH.relation,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,662,877,23db8ded7d3fb1352fab4874c896e1e27d17063341996ce8017262986c6aaea9,23db8ded7d3fb1352fab4874c896e1e27d17063341996ce8017262986c6aaea9
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,4,SYS.design,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,881,1043,c0312ca5026fafa1813ba6dbef26a53132cde3a1fa817224a0834b5d3f465a81,c0312ca5026fafa1813ba6dbef26a53132cde3a1fa817224a0834b5d3f465a81
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,5,SYS.design,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,1047,1179,7255447841a22d4530a21ca59369b10841c1d3f53ec26d1ac8508c1d751aad3f,7255447841a22d4530a21ca59369b10841c1d3f53ec26d1ac8508c1d751aad3f
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,6,PROG.generic,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,1183,1453,39fa3150e680bb949db4d8daa3ffdbefbdfda0848e51a76260f832fbb26f28a0,39fa3150e680bb949db4d8daa3ffdbefbdfda0848e51a76260f832fbb26f28a0
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,7,CASH.relation,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,1457,1627,5537cabab2ef38559b1a33a0e05df928b706896785ed634a6c4861559357400f,5537cabab2ef38559b1a33a0e05df928b706896785ed634a6c4861559357400f
PRD-R00453,PRD-0074-P0042-U01,UA_NBU_E-hryvnia_2019,42,8,SYS.design,UA_NBU_E-hryvnia_2019-P0042-B01,UA_NBU_E-hryvnia_2019-P0042-B01,unchanged,unchanged,text_verified,exact,1,1631,1768,aa5bc70dbdc4a9dac704c7a7ae22a983e328765486681b379732a81195110a74,aa5bc70dbdc4a9dac704c7a7ae22a983e328765486681b379732a81195110a74
PRD-R00454,PRD-0075-P0006-U01,UK_BoE_2020_OpportChall,6,1,INTEROP.domestic,UK_BoE_2020_OpportChall-P0006-B01,UK_BoE_2020_OpportChall-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1484,1636,b948ff011aea4f6ca6932fd12ea9cb6701b8d945095036a5ecf5d05ec51e4dca,daac12f1b2528db56bd4b078d5055b6dabc6f627ab73e2e782354480a920c180
PRD-R00454,PRD-0075-P0006-U01,UK_BoE_2020_OpportChall,6,2,CASH.relation,UK_BoE_2020_OpportChall-P0006-B01,UK_BoE_2020_OpportChall-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1637,1737,b9639fee7500f28c10068bcaddf2548d60b79ba652b081e5d4989dea3e8c5686,8468a01903d6966bafb57b7e969efbc968f6ef6e88f84c1cc523725da2458fb7
PRD-R00454,PRD-0075-P0006-U01,UK_BoE_2020_OpportChall,6,3,STAB.disintermediation,UK_BoE_2020_OpportChall-P0006-B01,UK_BoE_2020_OpportChall-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3177,3487,85a82383187b370c5eff740260620db5c538c5000966ec7ffcdb9664b499b02f,066906b0a348c4291cfab47c9287059a298dfb871a13b87d4010addf31c7d04f
PRD-R00454,PRD-0075-P0006-U01,UK_BoE_2020_OpportChall,6,4,SYS.design,UK_BoE_2020_OpportChall-P0006-B01,UK_BoE_2020_OpportChall-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3569,3709,f4ed2dd61f32f4918f799be7005faf74be317a1a5c1c8046ce107aa5845da062,32b32c920d7991b80b5aef2a7b03dcb84fb714c91fd699f7561e529f3049df29
PRD-R00454,PRD-0075-P0007-U01,UK_BoE_2020_OpportChall,7,1,SYS.design,UK_BoE_2020_OpportChall-P0007-B01,UK_BoE_2020_OpportChall-P0007-B01,unchanged,unchanged,text_verified,exact,1,210,451,8372697d3f43fb9175213ceb1eb091714cf3c568fb9fa1cf27ac80ba025eb1f9,8372697d3f43fb9175213ceb1eb091714cf3c568fb9fa1cf27ac80ba025eb1f9
